id,model,fx_token,cb_token,cb_token1,s_token,target
0,ada,262,262,262,262,5895
1,ada,611,475,475,475,24379
2,ada,5096,5096,5096,2126,5096
3,ada,22695,22695,22695,262,22695
4,ada,14659,14659,14659,3072,14659
5,ada,259,259,259,333,259
6,ada,7542,7542,7542,4639,7542
7,ada,272,272,272,272,272
8,ada,24253,24253,24253,262,17371
9,ada,4252,4252,4252,257,6891
10,ada,11418,11418,11418,5690,11418
11,ada,4459,4459,4459,4459,1621
12,ada,4865,4865,4865,640,4865
13,ada,2733,2733,2733,2733,2733
14,ada,607,11903,11903,262,11903
15,ada,13,13,13,13,1978
16,ada,9379,9379,9379,922,9379
17,ada,683,26943,26943,502,26943
18,ada,530,530,530,530,1492
19,ada,607,25860,25860,262,46359
20,ada,2610,2610,2610,584,2610
21,ada,262,10490,10490,262,10490
22,ada,2761,2428,2428,1637,36047
23,ada,28313,28313,28313,1770,28313
24,ada,262,262,262,262,5811
25,ada,32795,32795,32795,4074,32795
26,ada,13364,13364,13364,290,13364
27,ada,4116,4116,4116,584,19132
28,ada,27635,27635,27635,1334,27635
29,ada,11083,11083,11083,582,11083
30,ada,33661,33661,33661,33661,24799
31,ada,262,262,262,262,6502
32,ada,14643,14643,14643,2156,32290
33,ada,11753,11753,11753,314,11753
34,ada,6546,1598,1598,3734,11636
35,ada,17898,17898,17898,661,17898
36,ada,29141,29141,29141,257,29141
37,ada,477,1760,1760,287,5025
38,ada,616,616,616,257,35134
39,ada,1351,1351,1351,12,1351
40,ada,31884,31884,31884,897,31884
41,ada,39077,39077,39077,262,39077
42,ada,765,765,765,765,4483
43,ada,18825,18825,18825,262,18825
44,ada,2533,2533,2533,2533,2533
45,ada,257,257,257,257,1664
46,ada,2576,2576,2576,2576,19177
47,ada,9392,9392,9392,287,9392
48,ada,38367,38367,38367,262,38367
49,ada,3859,3859,3859,2119,3859
50,ada,2119,2613,2613,2119,2613
51,ada,318,318,318,33661,1332
52,ada,13,13,13,262,2147
53,ada,7604,7604,7604,1633,25834
54,ada,12540,12540,12540,11,12540
55,ada,262,20653,20653,262,20653
56,ada,33661,1165,1165,33661,1165
57,ada,3060,3060,3060,24269,29476
58,ada,606,606,606,683,7806
59,ada,19632,19632,19632,262,19632
60,ada,33661,33661,33661,33661,19223
61,ada,494,494,494,494,494
62,ada,29727,29727,29727,29727,29727
63,ada,31860,31860,31860,2156,31860
64,ada,35484,35484,35484,262,35484
65,ada,607,10382,10382,465,10382
66,ada,37627,5445,5445,2456,37627
67,ada,1702,1702,1702,467,1702
68,ada,4286,4286,4286,17779,4676
69,ada,11796,25484,25484,1175,25484
70,ada,29523,29523,29523,3008,29523
71,ada,12403,12403,12403,2613,12403
72,ada,21952,21952,21952,10102,21952
73,ada,257,257,257,257,21757
74,ada,8270,8270,8270,8270,8270
75,ada,46822,46822,46822,33083,46822
76,ada,7806,7806,7806,257,7806
77,ada,24808,24808,24808,3072,24808
78,ada,10154,20697,20697,10154,20697
79,ada,8403,8403,8403,1770,8403
80,ada,16346,16346,16346,788,16346
81,ada,502,502,502,502,24379
82,ada,32224,32224,32224,262,32224
83,ada,13,13,13,257,5035
84,ada,257,257,257,262,49054
85,ada,5010,5010,5010,13,5010
86,ada,2406,4953,4953,407,1969
87,ada,40910,40910,40910,262,40910
88,ada,502,11768,11768,502,11768
89,ada,366,366,366,366,3595
90,ada,89,89,89,469,89
91,ada,33661,33661,33661,338,783
92,ada,9592,9592,9592,11854,10801
93,ada,314,314,314,314,9077
94,ada,6859,6859,6859,3420,6859
95,ada,683,17409,17409,607,17409
96,ada,14862,14862,14862,10490,14862
97,ada,28926,28926,28926,616,28926
98,ada,538,538,538,538,538
99,ada,17409,17409,17409,502,17409
100,ada,24646,24646,24646,582,24646
101,ada,25225,25225,25225,262,25225
102,ada,761,2121,2121,761,16398
103,ada,257,10942,10942,407,10942
104,ada,17371,17371,17371,262,17371
105,ada,757,757,757,1254,757
106,ada,37938,37938,37938,666,37938
107,ada,2643,2643,2643,898,2643
108,ada,11376,11376,11376,6388,11376
109,ada,13,13,13,13,7932
110,ada,12311,12311,12311,12311,12311
111,ada,13145,13145,13145,12,13145
112,ada,280,280,280,5031,280
113,ada,17892,17892,17892,17892,17892
114,ada,28997,28997,28997,835,28997
115,ada,9070,9070,9070,262,9070
116,ada,21896,21896,21896,262,21896
117,ada,8547,8547,8547,262,8547
118,ada,17371,17371,17371,33661,17371
119,ada,8598,8598,8598,8598,35593
120,ada,5199,5199,5199,290,10490
121,ada,21631,21631,21631,33661,21631
122,ada,430,430,430,494,430
123,ada,32860,32860,32860,1074,32860
124,ada,20443,20443,20443,262,20443
125,ada,13,13,13,13,82
126,ada,37549,37549,37549,33473,37549
127,ada,5341,5341,5341,670,5341
128,ada,42893,42893,42893,3420,42893
129,ada,4939,4939,4939,5920,4939
130,ada,257,257,257,257,1637
131,ada,51,51,51,897,51
132,ada,22695,22695,22695,262,22695
133,ada,12725,12725,12725,4684,12725
134,ada,22267,22267,22267,22267,22267
135,ada,22234,22234,22234,3420,22234
136,ada,49121,49121,49121,9563,49121
137,ada,5875,5875,5875,475,5176
138,ada,465,39017,39017,262,39017
139,ada,19439,19439,19439,1770,19439
140,ada,8875,8875,8875,661,8875
141,ada,5184,5184,5184,262,26013
142,ada,257,13,13,407,6844
143,ada,20758,20758,20758,33661,20758
144,ada,466,716,716,466,6044
145,ada,23469,23469,23469,257,23469
146,ada,15061,15061,15061,1366,26839
147,ada,12155,12155,12155,290,12155
148,ada,19116,19116,19116,262,19116
149,ada,262,262,262,262,45775
150,ada,20653,20653,20653,262,20653
151,ada,271,271,271,271,271
152,ada,17328,17328,17328,4534,17328
153,ada,2300,2300,2300,1612,2300
154,ada,39077,39077,39077,262,39077
155,ada,12372,12372,12372,262,7516
156,ada,11376,11376,11376,2426,11376
157,ada,64,64,64,64,64
158,ada,3072,3072,3072,1637,3072
159,ada,42476,42476,42476,262,5811
160,ada,262,18515,18515,262,18515
161,ada,18702,18702,18702,1109,18702
162,ada,11952,11952,11952,11952,11952
163,ada,273,273,273,273,273
164,ada,607,607,607,345,15397
165,ada,25752,25752,25752,683,25752
166,ada,42575,42575,42575,607,42575
167,ada,37013,37013,37013,290,37013
168,ada,1910,1910,1910,1306,16834
169,ada,3392,3392,3392,3392,35299
170,ada,10192,10192,10192,3375,10192
171,ada,30,30,30,30,717
172,ada,9160,9160,9160,9160,9160
173,ada,8063,8063,8063,1693,13682
174,ada,33661,33661,33661,290,9180
175,ada,9252,9252,9252,995,9252
176,ada,262,5437,5437,262,5437
177,ada,29664,29664,29664,29664,29664
178,ada,20345,20345,20345,3420,20345
179,ada,36634,36634,36634,13,36634
180,ada,69,69,69,11,69
181,ada,3262,3262,3262,680,3262
182,ada,530,530,530,530,1692
183,ada,33661,33661,33661,262,18033
184,ada,32587,32587,32587,530,32587
185,ada,587,2637,2637,257,1165
186,ada,594,594,594,268,594
187,ada,13057,13057,13057,525,13057
188,ada,329,329,329,329,4814
189,ada,8518,8518,8518,262,8518
190,ada,1171,1171,1171,1171,17838
191,ada,8704,8704,8704,8704,8704
192,ada,41556,41556,41556,41556,41556
193,ada,23978,23978,23978,1097,23978
194,ada,82,82,82,30,82
195,ada,28437,28437,28437,607,28437
196,ada,13,13,13,612,2726
197,ada,5028,5028,5028,5028,5028
198,ada,261,261,261,261,261
199,ada,268,268,268,268,268
200,ada,2977,2977,2977,540,2977
201,ada,3259,3259,3259,1450,3259
202,ada,38083,38083,38083,262,38083
203,ada,9335,9335,9335,530,9335
204,ada,8149,8149,8149,37274,8149
205,ada,13,13,13,13,32227
206,ada,29761,29761,29761,262,29761
207,ada,17869,17869,17869,475,17869
208,ada,5461,804,804,5461,1502
209,ada,354,354,354,13,354
210,ada,8222,8222,8222,2323,7523
211,ada,40593,40593,40593,897,40593
212,ada,28842,28842,28842,290,28842
213,ada,6859,6859,6859,582,6859
214,ada,33039,33039,33039,1109,33039
215,ada,607,607,607,607,46194
216,ada,6134,6134,6134,4957,6134
217,ada,5229,5229,5229,13,5156
218,ada,385,385,385,859,385
219,ada,64,64,64,64,64
220,ada,11768,11768,11768,1770,11768
221,ada,4074,4074,4074,1048,4074
222,ada,373,373,373,373,11803
223,ada,4639,4639,4639,4676,4639
224,ada,641,641,641,1647,641
225,ada,20365,20365,20365,6252,20365
226,ada,15890,15890,15890,262,15890
227,ada,32680,32680,32680,32680,32680
228,ada,23386,23386,23386,33661,23386
229,ada,4281,4281,4281,976,4281
230,ada,1616,1616,1616,13,1616
231,ada,1524,1524,1524,1351,812
232,ada,26577,26577,26577,290,26577
233,ada,607,607,607,262,19995
234,ada,317,317,317,475,6949
235,ada,283,283,283,283,283
236,ada,64,64,64,64,64
237,ada,526,526,526,2081,5210
238,ada,33572,33572,33572,475,33572
239,ada,290,290,290,290,2000
240,ada,7516,7516,7516,262,7516
241,ada,4135,4135,4135,4135,4135
242,ada,3989,3989,3989,1637,3989
243,ada,40902,40902,40902,262,40902
244,ada,4103,4103,4103,4103,4103
245,ada,262,326,326,607,22701
246,ada,47410,47410,47410,262,47410
247,ada,8049,8049,8049,15967,8049
248,ada,558,558,558,558,558
249,ada,36892,36892,36892,2156,36892
250,ada,10441,10441,10441,12,10441
251,ada,33661,33661,33661,33661,27583
252,ada,10441,10441,10441,10441,10441
253,ada,39203,39203,39203,475,39203
254,ada,544,544,544,13,544
255,ada,3654,3654,3654,2615,3654
256,ada,494,494,494,494,494
257,ada,22695,22695,22695,262,24766
258,ada,9245,9245,9245,389,9245
259,ada,467,467,467,467,7808
260,ada,28368,28368,28368,13,28368
261,ada,28450,28450,28450,466,28450
262,ada,5954,4721,4721,3114,16499
263,ada,3754,3754,3754,73,3754
264,ada,11,11,11,13,3436
265,ada,32280,32280,32280,262,32280
266,ada,14540,14540,14540,290,14540
267,ada,9618,9618,9618,9618,9618
268,ada,695,695,695,24929,695
269,ada,4803,4803,4803,6899,4803
270,ada,666,666,666,666,666
271,ada,13,13,13,8179,14153
272,ada,33661,33661,33661,33661,4476
273,ada,582,31228,31228,1048,29788
274,ada,3290,3290,3290,1693,26188
275,ada,766,766,766,1037,9422
276,ada,2403,2403,2403,13,2403
277,ada,3835,3835,3835,1637,3835
278,ada,2270,16398,16398,2121,16398
279,ada,257,257,257,257,606
280,ada,88,88,88,72,88
281,ada,1748,1748,1748,10846,1748
282,ada,1434,1434,1434,494,1434
283,ada,3530,3530,3530,13,3530
284,ada,9210,9210,9210,31001,13917
285,ada,32498,32498,32498,1016,32498
286,ada,1872,1872,1872,4910,1872
287,ada,28926,28926,28926,290,28926
288,ada,1754,1701,1701,1701,1754
289,ada,10799,10799,10799,262,10799
290,ada,13880,13880,13880,13880,13880
291,ada,597,597,597,597,6218
292,ada,17355,17355,17355,17292,17355
293,ada,1531,1531,1531,1531,1531
294,ada,683,683,683,262,48500
295,ada,8461,8461,8461,13,8461
296,ada,326,326,326,257,1803
297,ada,4701,4701,4701,582,4701
298,ada,84,84,84,13704,84
299,ada,893,893,893,893,893
300,ada,3024,3024,3024,257,3024
301,ada,1437,1437,1437,494,1437
302,ada,607,607,607,340,33292
303,ada,1872,1872,1872,4910,1872
304,ada,5466,5466,5466,1785,13487
305,ada,22281,22281,22281,813,22281
306,ada,15712,15712,15712,5708,15712
307,ada,607,607,607,262,10948
308,ada,46371,46371,46371,2166,46371
309,ada,19538,19538,19538,588,19538
