id,model,fx_token,cb_token,cb_token1,s_token,target
0,text-babbage-001,597,597,597,262,5895
1,text-babbage-001,5875,5875,5875,611,24379
2,text-babbage-001,5096,5096,5096,1637,5096
3,text-babbage-001,4544,4544,4544,262,22695
4,text-babbage-001,14659,14659,14659,3072,14659
5,text-babbage-001,259,259,259,333,259
6,text-babbage-001,7542,7542,7542,4639,7542
7,text-babbage-001,272,272,272,272,272
8,text-babbage-001,17371,17371,17371,262,17371
9,text-babbage-001,1664,1664,1664,4894,6891
10,text-babbage-001,11418,11418,11418,3015,11418
11,text-babbage-001,4459,4459,4459,4459,1621
12,text-babbage-001,11937,11937,11937,9003,4865
13,text-babbage-001,2733,2733,2733,2733,2733
14,text-babbage-001,2802,2802,2802,262,11903
15,text-babbage-001,13,13,13,11,1978
16,text-babbage-001,4572,4572,4572,922,9379
17,text-babbage-001,26943,26943,26943,502,26943
18,text-babbage-001,1492,1492,1492,1048,1492
19,text-babbage-001,46359,46359,46359,262,46359
20,text-babbage-001,2610,2610,2610,5859,2610
21,text-babbage-001,10490,10490,10490,262,10490
22,text-babbage-001,13675,13675,13675,1637,36047
23,text-babbage-001,28313,28313,28313,5156,28313
24,text-babbage-001,683,5811,5811,262,5811
25,text-babbage-001,32795,32795,32795,2330,32795
26,text-babbage-001,13364,13364,13364,616,13364
27,text-babbage-001,3096,3096,3096,983,19132
28,text-babbage-001,16567,16567,16567,3113,27635
29,text-babbage-001,11083,11083,11083,2576,11083
30,text-babbage-001,24799,24799,24799,33661,24799
31,text-babbage-001,46359,46359,46359,262,6502
32,text-babbage-001,14643,14643,14643,3650,32290
33,text-babbage-001,314,314,314,460,11753
34,text-babbage-001,6503,6503,6503,3734,11636
35,text-babbage-001,17898,17898,17898,995,17898
36,text-babbage-001,29141,29141,29141,257,29141
37,text-babbage-001,47360,47360,47360,1111,5025
38,text-babbage-001,1081,1081,1081,257,35134
39,text-babbage-001,1410,1410,1410,1438,1351
40,text-babbage-001,31884,31884,31884,897,31884
41,text-babbage-001,39077,39077,39077,262,39077
42,text-babbage-001,6004,6004,6004,760,4483
43,text-babbage-001,18825,18825,18825,262,18825
44,text-babbage-001,2533,2533,2533,2265,2533
45,text-babbage-001,1123,1123,1123,1223,1664
46,text-babbage-001,530,2415,2415,2415,19177
47,text-babbage-001,9392,9392,9392,6776,9392
48,text-babbage-001,38367,38367,38367,262,38367
49,text-babbage-001,2042,2042,2042,2119,3859
50,text-babbage-001,2613,2613,2613,11854,2613
51,text-babbage-001,318,318,318,318,1332
52,text-babbage-001,2147,2147,2147,1016,2147
53,text-babbage-001,25834,25834,25834,9379,25834
54,text-babbage-001,12540,12540,12540,30,12540
55,text-babbage-001,262,262,262,262,20653
56,text-babbage-001,1165,1165,1165,760,1165
57,text-babbage-001,3060,3060,3060,46459,29476
58,text-babbage-001,7806,7806,7806,606,7806
59,text-babbage-001,19632,19632,19632,262,19632
60,text-babbage-001,33661,33661,33661,33661,19223
61,text-babbage-001,494,494,494,494,494
