id,model,fx_token,cb_token,cb_token1,s_token,target
0,curie,5895,5895,5895,262,5895
1,curie,24379,24379,24379,33661,24379
2,curie,5096,5096,5096,1637,5096
3,curie,22695,22695,22695,262,22695
4,curie,14659,14659,14659,3072,14659
5,curie,259,259,259,333,259
6,curie,7542,7542,7542,4639,7542
7,curie,272,272,272,272,272
8,curie,24253,24253,24253,262,17371
9,curie,257,3024,3024,257,6891
10,curie,11418,11418,11418,5690,11418
11,curie,1621,1621,1621,4459,1621
12,curie,4865,4865,4865,1633,4865
13,curie,2733,2733,2733,2733,2733
14,curie,11903,11903,11903,262,11903
15,curie,13,13,13,13,1978
16,curie,9379,9379,9379,922,9379
17,curie,683,683,683,502,26943
18,curie,530,1492,1492,530,1492
19,curie,25860,25860,25860,262,46359
20,curie,2610,2610,2610,2214,2610
21,curie,10490,10490,10490,262,10490
22,curie,36047,36047,36047,1637,36047
23,curie,9074,9074,9074,616,28313
24,curie,262,262,262,262,5811
25,curie,32795,32795,32795,4074,32795
26,curie,13364,13364,13364,33661,13364
27,curie,2156,2156,2156,1366,19132
28,curie,2057,16567,16567,584,27635
29,curie,11083,11083,11083,582,11083
30,curie,33661,24799,24799,33661,24799
31,curie,262,262,262,262,6502
32,curie,32290,32290,32290,2156,32290
33,curie,11753,11753,11753,345,11753
34,curie,22537,22537,22537,3734,11636
35,curie,17898,17898,17898,995,17898
36,curie,29141,29141,29141,262,29141
37,curie,477,477,477,477,5025
38,curie,35134,35134,35134,257,35134
39,curie,1917,1917,1917,12,1351
40,curie,31884,31884,31884,13,31884
41,curie,39077,39077,39077,262,39077
42,curie,4483,4483,4483,765,4483
43,curie,18825,18825,18825,262,18825
44,curie,2533,2533,2533,2533,2533
45,curie,1123,1123,1123,257,1664
46,curie,2415,2415,2415,2415,19177
47,curie,9392,9392,9392,287,9392
48,curie,38367,38367,38367,262,38367
49,curie,3859,3859,3859,2119,3859
50,curie,2613,2613,2613,2119,2613
51,curie,318,318,318,33661,1332
52,curie,2147,2147,2147,257,2147
53,curie,25834,25834,25834,7604,25834
54,curie,12540,12540,12540,666,12540
55,curie,18825,18825,18825,262,20653
56,curie,1165,1165,1165,33661,1165
57,curie,29476,29476,29476,406,29476
58,curie,7806,7806,7806,683,7806
59,curie,19632,19632,19632,262,19632
60,curie,33661,19223,19223,33661,19223
61,curie,494,494,494,494,494
62,curie,29727,29727,29727,29727,29727
63,curie,31860,31860,31860,2156,31860
64,curie,35484,35484,35484,262,35484
65,curie,1024,1024,1024,465,10382
66,curie,37627,15881,15881,2456,37627
67,curie,1702,1702,1702,467,1702
68,curie,4676,4676,4676,17779,4676
69,curie,25484,25484,25484,1175,25484
70,curie,29523,29523,29523,323,29523
71,curie,12403,12403,12403,4315,12403
72,curie,21952,21952,21952,64,21952
73,curie,257,257,257,257,21757
74,curie,8270,8270,8270,385,8270
75,curie,46822,46822,46822,17355,46822
76,curie,7806,7806,7806,4577,7806
77,curie,24808,24808,24808,3072,24808
78,curie,12833,12833,12833,10154,20697
79,curie,8403,8403,8403,1770,8403
80,curie,16346,16346,16346,788,16346
81,curie,24379,24379,24379,345,24379
82,curie,32224,32224,32224,262,32224
83,curie,5035,5035,5035,655,5035
84,curie,257,257,257,257,49054
85,curie,5010,5010,5010,517,5010
86,curie,2406,2406,2406,2406,1969
87,curie,40910,40910,40910,683,40910
88,curie,11768,11768,11768,683,11768
89,curie,23676,23676,23676,366,3595
90,curie,89,89,89,89,89
91,curie,13,13,13,13,783
92,curie,4876,4876,4876,16479,10801
93,curie,9077,9077,9077,314,9077
94,curie,6859,6859,6859,3420,6859
95,curie,17409,17409,17409,607,17409
96,curie,14862,14862,14862,406,14862
97,curie,28926,28926,28926,616,28926
98,curie,538,538,538,538,538
99,curie,17409,17409,17409,683,17409
100,curie,24646,24646,24646,582,24646
101,curie,25225,25225,25225,262,25225
102,curie,16398,16398,16398,4656,16398
103,curie,10942,10942,10942,407,10942
104,curie,24253,24253,24253,262,17371
105,curie,757,757,757,757,757
106,curie,37938,37938,37938,666,37938
107,curie,2643,2643,2643,13196,2643
108,curie,11376,11376,11376,6729,11376
109,curie,13,13,13,13,7932
110,curie,12311,12311,12311,12311,12311
111,curie,13145,13145,13145,12,13145
112,curie,280,280,280,5031,280
113,curie,17892,17892,17892,17892,17892
114,curie,28997,28997,28997,1738,28997
115,curie,9070,9070,9070,262,9070
116,curie,21896,21896,21896,262,21896
117,curie,8547,8547,8547,262,8547
118,curie,17371,17371,17371,33661,17371
119,curie,8598,35593,35593,8598,35593
120,curie,33661,10490,10490,33661,10490
121,curie,21631,21631,21631,475,21631
122,curie,430,430,430,494,430
123,curie,32860,32860,32860,1448,32860
124,curie,20443,20443,20443,262,20443
125,curie,82,82,82,13,82
126,curie,37549,37549,37549,13,37549
127,curie,5341,5341,5341,2499,5341
128,curie,42893,42893,42893,3420,42893
129,curie,4939,4939,4939,5920,4939
130,curie,257,257,257,257,1637
131,curie,51,51,51,897,51
132,curie,22695,22695,22695,262,22695
133,curie,12725,12725,12725,6405,12725
134,curie,22267,22267,22267,22267,22267
135,curie,886,886,886,3420,22234
136,curie,49121,49121,49121,1450,49121
137,curie,5875,5875,5875,475,5176
138,curie,465,465,465,262,39017
139,curie,19439,19439,19439,6029,19439
140,curie,8875,8875,8875,582,8875
141,curie,26013,26013,26013,262,26013
142,curie,526,526,526,407,6844
143,curie,20758,20758,20758,11254,20758
144,curie,466,466,466,836,6044
145,curie,23469,23469,23469,407,23469
146,curie,26839,26839,26839,6472,26839
147,curie,12155,12155,12155,290,12155
148,curie,19116,19116,19116,262,19116
149,curie,262,262,262,262,45775
150,curie,20653,20653,20653,262,20653
151,curie,271,271,271,271,271
152,curie,17328,17328,17328,8824,17328
153,curie,2300,2300,2300,1612,2300
154,curie,39077,39077,39077,262,39077
155,curie,7516,7516,7516,262,7516
156,curie,11376,11376,11376,1339,11376
157,curie,64,64,64,64,64
158,curie,3072,3072,3072,6678,3072
159,curie,42476,42476,42476,262,5811
160,curie,262,18515,18515,262,18515
161,curie,18702,18702,18702,734,18702
162,curie,11952,11952,11952,11952,11952
163,curie,273,273,273,273,273
164,curie,607,607,607,607,15397
165,curie,25752,25752,25752,502,25752
166,curie,42575,42575,42575,262,42575
167,curie,7385,7385,7385,290,37013
168,curie,16834,16834,16834,1097,16834
169,curie,3392,3392,3392,3392,35299
170,curie,10192,10192,10192,3375,10192
171,curie,717,717,717,30,717
172,curie,9160,9160,9160,9160,9160
173,curie,8063,8063,8063,2657,13682
174,curie,33661,33661,33661,475,9180
175,curie,9252,9252,9252,995,9252
176,curie,5437,5437,5437,262,5437
177,curie,29664,29664,29664,29664,29664
178,curie,20345,20345,20345,582,20345
179,curie,36634,36634,36634,13,36634
180,curie,69,69,69,69,69
181,curie,3262,3262,3262,680,3262
182,curie,530,530,530,530,1692
183,curie,18033,18033,18033,33661,18033
184,curie,32587,32587,32587,530,32587
185,curie,587,587,587,645,1165
186,curie,594,594,594,594,594
187,curie,13057,13057,13057,525,13057
188,curie,4634,4634,4634,329,4814
189,curie,8518,8518,8518,262,8518
190,curie,1171,1171,1171,1613,17838
191,curie,8704,8704,8704,615,8704
192,curie,41556,41556,41556,41556,41556
193,curie,23978,23978,23978,2156,23978
194,curie,82,82,82,588,82
195,curie,28437,28437,28437,607,28437
196,curie,2726,2726,2726,612,2726
197,curie,5028,5028,5028,13,5028
198,curie,261,261,261,494,261
199,curie,268,268,268,268,268
200,curie,2977,2977,2977,540,2977
201,curie,1450,3259,3259,734,3259
202,curie,38083,38083,38083,262,38083
203,curie,9335,9335,9335,530,9335
204,curie,8149,8149,8149,8344,8149
205,curie,13,13,13,13,32227
206,curie,29761,29761,29761,262,29761
207,curie,17869,17869,17869,290,17869
208,curie,466,804,804,466,1502
209,curie,354,354,354,13,354
210,curie,8222,8222,8222,4315,7523
211,curie,40593,40593,40593,5799,40593
212,curie,28842,28842,28842,290,28842
213,curie,6859,6859,6859,2975,6859
214,curie,33039,33039,33039,584,33039
215,curie,607,607,607,607,46194
216,curie,6134,6134,6134,3241,6134
217,curie,5156,5156,5156,13,5156
218,curie,385,385,385,4106,385
219,curie,64,64,64,64,64
220,curie,11768,11768,11768,1770,11768
221,curie,4074,4074,4074,1517,4074
222,curie,373,373,373,373,11803
223,curie,4639,4639,4639,584,4639
224,curie,641,641,641,1647,641
225,curie,20365,20365,20365,13,20365
226,curie,15890,15890,15890,262,15890
227,curie,32680,32680,32680,32680,32680
228,curie,23386,23386,23386,5141,23386
229,curie,4281,4281,4281,976,4281
230,curie,1616,1616,1616,20042,1616
231,curie,1524,1524,1524,7051,812
232,curie,26577,26577,26577,290,26577
233,curie,607,607,607,262,19995
234,curie,673,673,673,621,6949
235,curie,283,283,283,283,283
236,curie,64,64,64,64,64
237,curie,5210,5210,5210,2081,5210
238,curie,33572,33572,33572,475,33572
239,curie,33661,33661,33661,290,2000
240,curie,7516,7516,7516,262,7516
241,curie,4135,4135,4135,4135,4135
242,curie,3989,3989,3989,1321,3989
243,curie,40902,40902,40902,262,40902
244,curie,4103,4103,4103,4103,4103
245,curie,22701,22701,22701,607,22701
246,curie,47410,47410,47410,262,47410
247,curie,8049,8049,8049,1770,8049
248,curie,558,558,558,558,558
249,curie,36892,36892,36892,16479,36892
250,curie,10441,10441,10441,12,10441
251,curie,33661,33661,33661,33661,27583
252,curie,10441,266,266,10441,10441
253,curie,39203,39203,39203,475,39203
254,curie,544,544,544,5028,544
255,curie,3654,3654,3654,2156,3654
256,curie,494,494,494,494,494
257,curie,22695,22695,22695,262,24766
258,curie,9245,9245,9245,389,9245
259,curie,467,467,467,923,7808
260,curie,28368,28368,28368,13,28368
261,curie,28450,28450,28450,466,28450
262,curie,5954,7440,7440,2900,16499
263,curie,3754,3754,3754,3754,3754
264,curie,11,11,11,11,3436
265,curie,32280,32280,32280,262,32280
266,curie,14540,14540,14540,4315,14540
267,curie,9618,9618,9618,9618,9618
268,curie,695,695,695,695,695
269,curie,4803,4803,4803,286,4803
270,curie,666,666,666,666,666
271,curie,14153,14153,14153,13,14153
272,curie,33661,33661,33661,33661,4476
273,curie,29788,29788,29788,2393,29788
274,curie,3290,3290,3290,1693,26188
275,curie,9422,9422,9422,711,9422
276,curie,2403,2403,2403,13,2403
277,curie,3835,3835,3835,1637,3835
278,curie,307,307,307,307,16398
279,curie,262,1632,1632,257,606
280,curie,88,88,88,72,88
281,curie,1748,1748,1748,10846,1748
282,curie,1434,1434,1434,494,1434
283,curie,3530,3530,3530,13,3530
284,curie,13917,13917,13917,9753,13917
285,curie,32498,32498,32498,1016,32498
286,curie,1872,1872,1872,4910,1872
287,curie,28926,28926,28926,290,28926
288,curie,1754,1701,1701,1701,1754
289,curie,10799,10799,10799,467,10799
290,curie,13880,13880,13880,13880,13880
291,curie,597,597,597,597,6218
292,curie,17355,17355,17355,5509,17355
293,curie,1531,1531,1531,22618,1531
294,curie,683,683,683,262,48500
295,curie,8461,8461,8461,13,8461
296,curie,281,257,257,257,1803
297,curie,4701,4701,4701,582,4701
298,curie,84,84,84,296,84
299,curie,893,893,893,893,893
300,curie,3024,3024,3024,2081,3024
301,curie,1437,1437,1437,1437,1437
302,curie,33292,33292,33292,262,33292
303,curie,1872,1872,1872,4910,1872
304,curie,13487,13487,13487,1785,13487
305,curie,22281,22281,22281,813,22281
306,curie,15712,15712,15712,5063,15712
307,curie,683,683,683,502,10948
308,curie,46371,46371,46371,1353,46371
309,curie,19538,19538,19538,588,19538
310,curie,5180,5180,5180,262,5180
311,curie,4066,4066,4066,415,4066
312,curie,16312,16312,16312,262,16312
313,curie,534,534,534,534,6891
314,curie,13808,13808,13808,6457,13808
