id,model,fx_token,cb_token,cb_token1,s_token,target
0,davinci,5895,5895,5895,262,5895
1,davinci,5875,5875,5875,314,24379
2,davinci,5096,5096,5096,2126,5096
3,davinci,22695,22695,22695,262,22695
4,davinci,14659,14659,14659,3072,14659
5,davinci,259,259,259,333,259
6,davinci,7542,7542,7542,3420,7542
7,davinci,272,272,272,272,272
8,davinci,17371,17371,17371,262,17371
9,davinci,6891,6891,6891,257,6891
10,davinci,11418,11418,11418,3015,11418
11,davinci,1621,1621,1621,10955,1621
12,davinci,4865,4865,4865,640,4865
13,davinci,2733,2733,2733,2733,2733
14,davinci,11903,11903,11903,262,11903
15,davinci,13,13,13,13,1978
16,davinci,9379,9379,9379,1049,9379
17,davinci,683,683,683,262,26943
18,davinci,1492,1492,1492,355,1492
19,davinci,46359,46359,46359,262,46359
20,davinci,2610,2610,2610,2975,2610
21,davinci,10490,10490,10490,262,10490
22,davinci,36047,36047,36047,661,36047
23,davinci,28313,28313,28313,475,28313
24,davinci,262,262,262,262,5811
25,davinci,32795,32795,32795,4074,32795
26,davinci,13364,13364,13364,314,13364
27,davinci,19132,19132,19132,584,19132
28,davinci,27635,27635,27635,1334,27635
29,davinci,11083,11083,11083,582,11083
30,davinci,24799,24799,24799,314,24799
31,davinci,262,262,262,262,6502
32,davinci,32290,32290,32290,2156,32290
33,davinci,11753,11753,11753,314,11753
34,davinci,11636,11636,11636,21029,11636
35,davinci,17898,17898,17898,1171,17898
36,davinci,29141,29141,29141,262,29141
37,davinci,991,991,991,287,5025
38,davinci,35134,35134,35134,257,35134
39,davinci,1917,1917,1917,2863,1351
40,davinci,31884,31884,31884,13,31884
41,davinci,39077,39077,39077,262,39077
42,davinci,4483,4483,4483,760,4483
43,davinci,18825,18825,18825,262,18825
44,davinci,2533,2533,2533,2287,2533
45,davinci,1123,1123,1123,284,1664
46,davinci,19177,19177,19177,691,19177
47,davinci,9392,9392,9392,287,9392
48,davinci,38367,38367,38367,262,38367
49,davinci,2042,2042,2042,11,3859
50,davinci,2613,2613,2613,1306,2613
51,davinci,318,318,318,33661,1332
52,davinci,2147,2147,2147,257,2147
53,davinci,25834,25834,25834,835,25834
54,davinci,12540,12540,12540,666,12540
55,davinci,18825,18825,18825,262,20653
56,davinci,1165,1165,1165,33661,1165
57,davinci,29476,29476,29476,290,29476
58,davinci,7806,7806,7806,5340,7806
59,davinci,19632,19632,19632,262,19632
60,davinci,33661,19223,19223,33661,19223
61,davinci,494,494,494,494,494
62,davinci,29727,29727,29727,29727,29727
63,davinci,31860,31860,31860,2156,31860
64,davinci,35484,35484,35484,262,35484
65,davinci,1024,1024,1024,465,10382
66,davinci,37627,37627,37627,1528,37627
67,davinci,1702,1702,1702,910,1702
68,davinci,4676,4676,4676,1085,4676
69,davinci,25484,25484,25484,7480,25484
70,davinci,29523,29523,29523,3008,29523
71,davinci,12403,12403,12403,1748,12403
72,davinci,21952,21952,21952,404,21952
73,davinci,257,2138,2138,257,21757
74,davinci,8270,8270,8270,8270,8270
75,davinci,46822,46822,46822,1110,46822
76,davinci,7806,7806,7806,257,7806
77,davinci,24808,24808,24808,3072,24808
78,davinci,20697,20697,20697,2482,20697
79,davinci,8403,8403,8403,534,8403
80,davinci,16346,16346,16346,290,16346
81,davinci,24379,24379,24379,326,24379
82,davinci,32224,32224,32224,262,32224
83,davinci,5035,5035,5035,257,5035
84,davinci,257,257,257,262,49054
85,davinci,5010,5010,5010,584,5010
86,davinci,2406,2406,2406,407,1969
87,davinci,40910,40910,40910,262,40910
88,davinci,11768,11768,11768,683,11768
89,davinci,3595,3595,3595,33661,3595
90,davinci,89,89,89,11,89
91,davinci,33661,33661,33661,508,783
92,davinci,1429,4876,4876,10162,10801
93,davinci,9077,9077,9077,314,9077
94,davinci,6859,6859,6859,3420,6859
95,davinci,683,683,683,607,17409
96,davinci,14862,14862,14862,290,14862
97,davinci,28926,28926,28926,262,28926
98,davinci,538,538,538,538,538
99,davinci,17409,17409,17409,683,17409
100,davinci,24646,24646,24646,584,24646
101,davinci,25225,25225,25225,262,25225
102,davinci,16398,16398,16398,761,16398
103,davinci,10942,10942,10942,1016,10942
104,davinci,24253,24253,24253,262,17371
105,davinci,757,757,757,517,757
106,davinci,37938,37938,37938,666,37938
107,davinci,2643,8224,8224,6299,2643
108,davinci,31237,11376,11376,5417,11376
109,davinci,13,13,13,13,7932
110,davinci,12311,12311,12311,12311,12311
111,davinci,13145,13145,13145,12,13145
112,davinci,280,280,280,320,280
113,davinci,17892,17892,17892,17892,17892
114,davinci,28997,28997,28997,835,28997
115,davinci,9070,9070,9070,262,9070
116,davinci,21896,21896,21896,262,21896
117,davinci,8547,8547,8547,262,8547
118,davinci,17371,17371,17371,290,17371
119,davinci,35593,35593,35593,12788,35593
120,davinci,33661,5199,5199,290,10490
121,davinci,21631,21631,21631,290,21631
122,davinci,430,430,430,2122,430
123,davinci,32860,32860,32860,995,32860
124,davinci,20443,20443,20443,262,20443
125,davinci,82,82,82,82,82
126,davinci,37549,37549,37549,33473,37549
127,davinci,5341,5341,5341,898,5341
128,davinci,42893,42893,42893,3420,42893
129,davinci,4939,4939,4939,1109,4939
130,davinci,257,257,257,257,1637
131,davinci,51,51,51,897,51
132,davinci,22695,22695,22695,262,22695
133,davinci,12725,12725,12725,257,12725
134,davinci,22267,22267,22267,22267,22267
135,davinci,22234,22234,22234,3420,22234
136,davinci,49121,49121,49121,13,49121
137,davinci,5875,5875,5875,373,5176
138,davinci,39017,39017,39017,262,39017
139,davinci,19439,19439,19439,616,19439
140,davinci,8875,8875,8875,1664,8875
141,davinci,26013,26013,26013,262,26013
142,davinci,6844,6844,6844,257,6844
143,davinci,20758,20758,20758,290,20758
144,davinci,716,716,716,423,6044
145,davinci,23469,23469,23469,407,23469
146,davinci,26839,26839,26839,3084,26839
147,davinci,616,616,616,262,12155
148,davinci,19116,19116,19116,262,19116
149,davinci,45775,45775,45775,262,45775
150,davinci,20653,20653,20653,262,20653
